strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,8,250,699,62,0.09416890144348145,2.4976740330457687,0.0,0.0,2.4493166357278824,0.04778236895799637,0,0,62,62,0.0,0.0,26.523342576581182,62,0.328525641025641,0,0,0.01806015412052001,6,1,0.018059107084471154,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,9,250,699,62,0.09377379715442657,2.5002828016877174,0.0,0.0,2.451855666935444,0.04786107689142227,0,0,62,62,0.0,0.0,26.662915201890083,62,0.36378205128205127,0,0,0.018070919645190156,6,1,0.018069872609141297,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,10,250,699,62,0.09386685490608215,2.5042982771992683,0.0,0.0,2.455865979194641,0.04786321520805359,0,0,62,62,0.0,0.0,26.67926053030036,62,0.38621794871794873,0,0,0.01808322034144781,6,1,0.018082173305398956,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,11,250,699,62,0.09399101883172989,2.505643770098686,0.0,0.0,2.4570776969194412,0.04788801819086075,0,0,62,62,0.0,0.0,26.6583318410931,62,0.41025641025641024,0,0,0.01807804451158924,0,0,0.01807804451158924,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,12,250,699,62,0.09380848705768585,2.505355976521969,0.0,0.0,2.4568327367305756,0.047945939004421234,0,0,62,62,0.0,0.0,26.707135517294347,62,0.4375,0,0,0.018078237193093843,0,0,0.018078237193093843,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,13,250,699,62,0.09398865699768066,2.5056468695402145,0.0,0.0,2.4569644778966904,0.04797723889350891,0,0,62,62,0.0,0.0,26.65903471311486,62,0.46153846153846156,0,0,0.018078246847661506,0,0,0.018078246847661506,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,14,250,699,62,0.09390085190534592,2.502821661531925,0.0,0.0,2.4542430713772774,0.047994472086429596,0,0,62,62,0.0,0.0,26.6538759845845,62,0.47275641025641024,0,0,0.01809206901295428,0,0,0.01809206901295428,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,15,250,699,62,0.09371776133775711,2.5452077388763428,0.0,0.0,2.4962848350405693,0.048171937465667725,0,0,62,62,0.0,0.0,27.158221691867567,62,0.4935897435897436,0,0,0.01810164118244531,0,0,0.01810164118244531,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,16,250,699,62,0.09465132653713226,2.5349101945757866,0.0,0.0,2.4862214401364326,0.0479666143655777,0,0,62,62,0.0,0.0,26.781560146241866,62,0.5096153846153846,0,0,0.018108074362660473,0,0,0.018108074362660473,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,17,250,699,62,0.09434358775615692,2.5181126073002815,0.0,0.0,2.4694384559988976,0.047961488366127014,0,0,62,62,0.0,0.0,26.69087181429506,62,0.5240384615384616,0,0,0.018112900067189745,0,0,0.018112900067189745,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,18,250,699,62,0.0939892902970314,2.5159118846058846,0.0,0.0,2.4670337811112404,0.048149049282073975,0,0,62,62,0.0,0.0,26.768069815772918,62,0.5352564102564102,0,0,0.018113772876013606,0,0,0.018113772876013606,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.1,19,250,699,62,0.09436628222465515,2.52963624894619,0.0,0.0,2.4810331910848618,0.04788821190595627,0,0,62,62,0.0,0.0,26.80656892812579,62,0.5512820512820513,0,0,0.01811682610510291,0,0,0.01811682610510291,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,0,250,699,62,0.09471599012613297,2.5192637220025063,0.0,0.0,2.470257133245468,0.04822476953268051,0,0,62,62,0.0,0.0,26.598082527011663,124,0.10416666666666667,0,0,0.018019340381164314,0,0,0.018019340381164314,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,1,250,699,62,0.09398554265499115,2.5121120288968086,0.0,0.0,2.4635004177689552,0.04789523780345917,0,0,62,62,0.0,0.0,26.728706968458425,124,0.19230769230769232,0,0,0.018031276219665434,0,0,0.018031276219665434,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,2,250,699,62,0.09411315619945526,2.5135980769991875,0.0,0.0,2.4648610427975655,0.048014141619205475,0,0,62,62,0.0,0.0,26.708253962624372,124,0.28205128205128205,0,0,0.018033679658980277,0,0,0.018033679658980277,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,3,250,699,62,0.09404312819242477,2.5092192739248276,0.0,0.0,2.460574693977833,0.0479377880692482,0,0,62,62,0.0,0.0,26.68158027230475,124,0.36217948717948717,0,0,0.018051570996289946,0,0,0.018051570996289946,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,4,250,699,62,0.09436039626598358,2.53573939204216,0.0,0.0,2.4871481582522392,0.047877237200737,0,0,62,62,0.0,0.0,26.87292012736365,124,0.38301282051282054,0,0,0.018060019148110874,0,0,0.018060019148110874,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,5,250,699,62,0.0940174013376236,2.517967276275158,0.0,0.0,2.469213515520096,0.04793255031108856,0,0,62,62,0.0,0.0,26.781928030885975,124,0.42948717948717946,0,0,0.01807540361614736,0,0,0.01807540361614736,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,6,250,699,62,0.09401771426200867,2.5219230875372887,0.0,0.0,2.4731218814849854,0.047990329563617706,0,0,62,62,0.0,0.0,26.823914060590653,124,0.4775641025641026,0,0,0.018079659449683528,0,0,0.018079659449683528,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,7,250,699,62,0.09396350383758545,2.5230046957731247,0.0,0.0,2.4744435027241707,0.04785216599702835,0,0,62,62,0.0,0.0,26.85090053829944,124,0.5288461538461539,0,0,0.01810109896531005,6,1,0.01809932542346386,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,8,250,699,62,0.09384766966104507,2.525433339178562,0.0,0.0,2.476746618747711,0.04786953330039978,0,0,62,62,0.0,0.0,26.909920601116813,124,0.5560897435897436,0,0,0.018110125641857374,6,1,0.01810867721178643,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,9,250,699,62,0.09415711462497711,2.5108654126524925,0.0,0.0,2.4621904864907265,0.04793853312730789,0,0,62,62,0.0,0.0,26.66676249217214,124,0.5785256410256411,0,0,0.018116664235771653,6,1,0.018114925824492818,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,10,250,699,62,0.0939498320221901,2.511389933526516,0.0,0.0,2.4627754017710686,0.04789281636476517,0,0,62,62,0.0,0.0,26.731180668139444,124,0.6073717948717948,0,0,0.018135396178887302,10,2,0.018133796240010214,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,11,250,699,62,0.09389345347881317,2.5165676176548004,0.0,0.0,2.467733047902584,0.04801269620656967,0,0,62,62,0.0,0.0,26.802375718586788,124,0.6426282051282052,0,0,0.01814255447479774,10,2,0.018140954535920652,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,12,250,699,62,0.09409372508525848,2.5163251012563705,0.0,0.0,2.4676580354571342,0.0478227362036705,0,0,62,62,0.0,0.0,26.74275143189755,124,0.6634615384615384,0,0,0.018160584992614744,10,2,0.018159027257540837,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,13,250,699,62,0.09396498650312424,2.52436825633049,0.0,0.0,2.475701831281185,0.04785524308681488,0,0,62,62,0.0,0.0,26.864988228850088,124,0.6650641025641025,0,0,0.01818365967946507,10,2,0.018182101944391165,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,14,250,699,62,0.09388145804405212,2.5283849239349365,0.0,0.0,2.4797608628869057,0.04791760444641113,0,0,62,62,0.0,0.0,26.931675078464792,124,0.6778846153846154,0,0,0.01819000436060886,4,1,0.01818971984387578,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,15,250,699,62,0.09428594261407852,2.526848390698433,0.0,0.0,2.4780725315213203,0.047973670065402985,0,0,62,62,0.0,0.0,26.799842273848476,124,0.6987179487179487,0,0,0.018195690426855725,4,1,0.01819540591012265,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,16,250,699,62,0.09395625442266464,2.53538765758276,0.0,0.0,2.48665664345026,0.04791630804538727,0,0,62,62,0.0,0.0,26.984767253250144,124,0.7083333333333334,0,0,0.01820750599528609,6,1,0.018206926178403058,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,17,250,699,62,0.09407664835453033,2.520079843699932,0.0,0.0,2.471193678677082,0.04800672084093094,0,0,62,62,0.0,0.0,26.787517282747412,124,0.717948717948718,0,0,0.018220259750594762,0,0,0.018220259750594762,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,18,250,699,62,0.09392675012350082,2.5254146605730057,0.0,0.0,2.4767380729317665,0.04785507917404175,0,0,62,62,0.0,0.0,26.887065263648864,124,0.7211538461538461,0,0,0.01824231289286975,0,0,0.01824231289286975,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.2,19,250,699,62,0.14524685591459274,2.531777173280716,0.04933970421552658,0.0022842511534690857,2.4830176159739494,0.048044443130493164,1,1,62,62,0.016129032258064516,0.016129032258064516,17.43085698715184,124,0.7355769230769231,4,1,0.01837244648461345,5,1,0.01828774351530313,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,0,250,699,62,0.09413573890924454,2.516856424510479,0.0,0.0,2.4679582491517067,0.04807145148515701,0,0,62,62,0.0,0.0,26.73646007003736,187,0.1362179487179487,0,0,0.018030320434185246,0,0,0.018030320434185246,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,1,250,699,62,0.09401775151491165,2.5133526772260666,0.0,0.0,2.464388355612755,0.04812457412481308,0,0,62,62,0.0,0.0,26.732746068995674,187,0.25961538461538464,0,0,0.018050799714645058,0,0,0.018050799714645058,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,2,250,699,62,0.09411629289388657,2.5127197727560997,0.0,0.0,2.463808350265026,0.04808585345745087,0,0,62,62,0.0,0.0,26.698031716879452,187,0.38461538461538464,0,0,0.018061935189041624,0,0,0.018061935189041624,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,3,250,699,62,0.09394311904907227,2.509862393140793,0.0,0.0,2.4611437171697617,0.04790846258401871,0,0,62,62,0.0,0.0,26.716830551791,187,0.46474358974358976,0,0,0.018071374863307326,0,0,0.018071374863307326,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,4,250,699,62,0.09390523284673691,2.5103387534618378,0.0,0.0,2.461586683988571,0.04793129861354828,0,0,62,62,0.0,0.0,26.73268227297803,187,0.5176282051282052,0,0,0.018092030161958022,0,0,0.018092030161958022,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,5,250,699,62,0.09373154491186142,2.511810138821602,0.0,0.0,2.4631457552313805,0.04782429337501526,0,0,62,62,0.0,0.0,26.797916765199297,187,0.5737179487179487,0,0,0.018142022334795924,0,0,0.018142022334795924,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,6,250,699,62,0.09407535195350647,2.5109408497810364,0.0,0.0,2.462026819586754,0.04809406399726868,0,0,62,62,0.0,0.0,26.690740960735212,187,0.5961538461538461,0,0,0.018163045869120476,0,0,0.018163045869120476,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,7,250,699,62,0.09406325966119766,2.5141657069325447,0.0,0.0,2.4655445888638496,0.04788799583911896,0,0,62,62,0.0,0.0,26.728456104840596,187,0.6394230769230769,0,0,0.018196947090463787,0,0,0.018196947090463787,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,8,250,699,62,0.09386244416236877,2.5094931721687317,0.0,0.0,2.4607308208942413,0.047912999987602234,0,0,62,62,0.0,0.0,26.73586006164151,187,0.6698717948717948,0,0,0.01820845430082922,0,0,0.01820845430082922,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,9,250,699,62,0.09398391097784042,2.5117484480142593,0.0,0.0,2.4631252884864807,0.04780934005975723,0,0,62,62,0.0,0.0,26.725302468062655,187,0.6826923076923077,0,0,0.018227376764813875,6,1,0.018227343304004114,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,10,250,699,62,0.23132994771003723,2.5340536236763,0.13444339483976364,0.0062505826354026794,2.4847192019224167,0.04861880838871002,3,3,62,62,0.04838709677419355,0.04838709677419355,10.95428261131427,187,0.7067307692307693,4,1,0.018400588195477588,7,1,0.018229789837243698,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,11,250,699,62,0.09532232582569122,2.5320231318473816,0.0,0.0,2.4823479428887367,0.04894315451383591,0,0,62,62,0.0,0.0,26.562750225770845,187,0.7339743589743589,0,0,0.018409004352088903,9,1,0.01823568655154338,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,12,250,699,62,0.09531979262828827,2.5195442363619804,0.0,0.0,2.4700815826654434,0.048643968999385834,0,0,62,62,0.0,0.0,26.432540051647674,187,0.7532051282051282,0,0,0.0184464667886473,9,1,0.018273070740585297,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,13,250,699,62,0.2944149151444435,2.51764365285635,0.19496962428092957,0.008699953556060791,2.4671082347631454,0.049822740256786346,4,4,62,62,0.06451612903225806,0.06451612903225806,8.551345476573983,187,0.7708333333333334,4,1,0.018667422368159107,15,2,0.01847809143187868,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,14,250,699,62,0.09624647349119186,2.518760308623314,0.0,0.0,2.468337021768093,0.04971218854188919,0,0,62,62,0.0,0.0,26.16989711164661,187,0.7852564102564102,0,0,0.018691504093071597,23,3,0.018500887826780336,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,15,250,699,62,0.09612133353948593,2.522842973470688,0.0,0.0,2.471610948443413,0.050311096012592316,0,0,62,62,0.0,0.0,26.246441664631323,187,0.8044871794871795,0,0,0.018692602173012343,17,2,0.018502552363899718,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,16,250,699,62,0.24861720949411392,2.511534869670868,0.1489323452115059,0.006851322948932648,2.462161608040333,0.04866741597652435,3,3,62,62,0.04838709677419355,0.04838709677419355,10.102015362417335,187,0.7980769230769231,4,1,0.01887331767617068,19,3,0.018423171501223214,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,17,250,699,62,0.1991754025220871,2.544110231101513,0.09993799030780792,0.00426521897315979,2.495235525071621,0.048158325254917145,2,2,62,62,0.03225806451612903,0.03225806451612903,12.773214959710648,187,0.8028846153846154,4,1,0.019050464506960702,24,4,0.01850529087322128,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,18,250,699,62,0.20242929458618164,2.526127114892006,0.10082286596298218,0.0054044947028160095,2.4775142148137093,0.04787490516901016,2,2,62,62,0.03225806451612903,0.03225806451612903,12.479059021847947,187,0.8237179487179487,4,1,0.019245951690430408,34,6,0.018474506159350774,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.3,19,250,699,62,0.0993790328502655,2.528567560017109,0.0,0.0,2.479694277048111,0.04799957573413849,0,0,62,62,0.0,0.0,25.443672447757713,187,0.8237179487179487,0,0,0.019250937149192304,34,5,0.018540440689348278,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,0,250,699,62,0.09408148378133774,2.5182747319340706,0.0,0.0,2.4695366248488426,0.0478966161608696,0,0,62,62,0.0,0.0,26.766953822571434,312,0.22916666666666666,0,0,0.018037642581556542,0,0,0.018037642581556542,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,1,250,699,62,0.09406048059463501,2.5162787660956383,0.0,0.0,2.467355892062187,0.048094213008880615,0,0,62,62,0.0,0.0,26.751710709834082,312,0.4150641025641026,0,0,0.0180729241901215,6,1,0.018072891467345167,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,2,250,699,62,0.09431994706392288,2.5120436251163483,0.0,0.0,2.4632109701633453,0.04798412322998047,0,0,62,62,0.0,0.0,26.63321707988106,312,0.5272435897435898,0,0,0.018121192490651482,6,1,0.01812081040170179,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,3,250,699,62,0.09403501451015472,2.514232985675335,0.0,0.0,2.4654620438814163,0.04793925583362579,0,0,62,62,0.0,0.0,26.737199954425765,312,0.625,0,0,0.018133907863271424,0,0,0.018133907863271424,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,4,250,699,62,0.09411241114139557,2.5183184817433357,0.0,0.0,2.469394639134407,0.04807831346988678,0,0,62,62,0.0,0.0,26.75862249411276,312,0.6778846153846154,0,0,0.018148038902097038,0,0,0.018148038902097038,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,5,250,699,62,0.09405850619077682,2.5172379538416862,0.0,0.0,2.4684244245290756,0.04796496033668518,0,0,62,62,0.0,0.0,26.762470038977945,312,0.7019230769230769,0,0,0.018167869124893623,6,1,0.018166979275306076,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,6,250,699,62,0.09414280205965042,2.5169811621308327,0.0,0.0,2.46809558570385,0.048045895993709564,0,0,62,62,0.0,0.0,26.73577912558872,312,0.7275641025641025,0,0,0.018195024722609154,0,0,0.018195024722609154,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,7,250,699,62,0.09400805085897446,2.5103776082396507,0.0,0.0,2.4615690633654594,0.0479879230260849,0,0,62,62,0.0,0.0,26.703857651570466,312,0.7467948717948718,0,0,0.0182015829218742,6,1,0.018200288843074373,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,8,250,699,62,0.20129752159118652,2.5136334970593452,0.10356522351503372,0.005351029336452484,2.465003125369549,0.04790859669446945,2,2,62,62,0.03225806451612903,0.03225806451612903,12.487155714536133,312,0.7596153846153846,4,1,0.018389785396060416,6,1,0.018236759976380985,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,9,250,699,62,0.09487377852201462,2.513543762266636,0.0,0.0,2.4645834788680077,0.048221997916698456,0,0,62,62,0.0,0.0,26.493555979573326,312,0.7964743589743589,0,0,0.0183983609790101,8,1,0.01824530043853031,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,10,250,699,62,0.09505286067724228,2.516981787979603,0.0,0.0,2.4682627618312836,0.047870904207229614,0,0,62,62,0.0,0.0,26.47981102353317,312,0.8141025641025641,0,0,0.018419760336432472,8,1,0.018269944479737184,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,11,250,699,62,0.09490244090557098,2.510923720896244,0.0,0.0,2.4621016457676888,0.04798465967178345,0,0,62,62,0.0,0.0,26.457946675941052,312,0.8108974358974359,0,0,0.018416754090139754,8,1,0.01826872496364415,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,12,250,699,62,0.09498140960931778,2.5178135111927986,0.0,0.0,2.4690818041563034,0.04801806062459946,0,0,62,62,0.0,0.0,26.508487519286074,312,0.842948717948718,0,0,0.0184789626649281,8,1,0.018328396861729827,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,13,250,699,62,0.09501279145479202,2.5127256363630295,0.0,0.0,2.4639553651213646,0.04793491214513779,0,0,62,62,0.0,0.0,26.44618264435066,312,0.8509615384615384,0,0,0.01852268531216152,8,1,0.01837260688397349,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,14,250,699,62,0.0950700044631958,2.5112464502453804,0.0,0.0,2.462520942091942,0.047892406582832336,0,0,62,62,0.0,0.0,26.41470845010376,312,0.8541666666666666,0,0,0.018576968942456702,8,1,0.018425315617789505,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,15,250,699,62,0.0949769988656044,2.5230309441685677,0.0,0.0,2.474123276770115,0.04805997759103775,0,0,62,62,0.0,0.0,26.564652224258424,312,0.8381410256410257,0,0,0.018592709161387368,8,1,0.018442446396207283,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,16,250,699,62,0.21469291299581528,2.5186714604496956,0.11004535853862762,0.011918708682060242,2.469369038939476,0.04858945310115814,2,2,62,62,0.03225806451612903,0.03225806451612903,11.731507227249688,312,0.8525641025641025,5,1,0.018720871686354182,15,2,0.018522456616351136,0,0,True,
biased_k_shortest_path_latency,er,250,0.25,479915,62,0.5,17,250,699,62,0.09551718831062317,2.5204883068799973,0.0,0.0,2.4713224619627,0.048453062772750854,0,0,62,62,0.0,0.0,26.387798379107807,312,0.8621794871794872,0,0,0.01873799785220509,16,2,0.018534168102146423,0,0,True,
