strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,224741,,0.25,6,27.0,3,0.013662807643413544,0.013046137988567352,0.00042273104190826416,3.0,3.0,5.0,0.0,14.0,3.0,0.03203618662601774,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,7,27.0,3,0.009069330990314484,0.008394427597522736,0.00042619556188583374,3.0,3.0,5.0,0.0,16.0,3.0,0.032615438462125924,1.0,1.0,True,
biased_k_shortest_path,er,20,224741,,0.25,8,27.0,3,0.006392963230609894,0.005809754133224487,0.0002739131450653076,2.0,2.0,5.0,0.0,12.0,2.0,0.02020575170515734,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.25,9,27.0,3,0.004129335284233093,0.0036262571811676025,0.0001818537712097168,1.0,1.0,5.0,0.0,4.0,1.0,0.016611346351333132,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,0,27.0,3,0.0036221742630004883,0.0030959919095039368,0.00020148605108261108,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,1,27.0,3,0.002460964024066925,0.0018912851810455322,0.0002412348985671997,1.0,1.0,7.0,0.0,5.0,1.0,0.02022431566487274,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,2,27.0,3,0.0018343999981880188,0.0012934878468513489,0.00017882883548736572,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,3,27.0,3,0.004138842225074768,0.0036278441548347473,0.00017648935317993164,1.0,1.0,7.0,0.0,4.0,1.0,0.01991244956852954,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,4,27.0,3,0.0011750608682632446,0.0007379204034805298,8.822977542877197e-05,1.0,0.0,7.0,1.0,5.0,1.0,0.020492029681180888,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,224741,,0.35,5,27.0,3,0.004845015704631805,0.004056200385093689,0.00047165900468826294,1.0,1.0,7.0,0.0,5.0,1.0,0.019574811600232073,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,6,27.0,3,0.0014419108629226685,0.0010478347539901733,9.820610284805298e-05,2.0,0.0,7.0,2.0,10.0,2.0,0.01774037543833444,0.6666666666666666,0.0,True,
biased_k_shortest_path,er,20,224741,,0.35,7,27.0,3,0.002875395119190216,0.0025418102741241455,0.00020403414964675903,3.0,2.0,7.0,1.0,13.0,3.0,0.018133956042644898,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.35,8,27.0,3,0.0036155954003334045,0.003221757709980011,0.00018097460269927979,2.0,1.0,7.0,1.0,8.0,2.0,0.01654578969543036,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,9,27.0,3,0.004869088530540466,0.004496477544307709,0.000180758535861969,2.0,1.0,7.0,1.0,5.0,1.0,0.019243929546097743,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,0,27.0,3,0.0009021162986755371,0.0004854723811149597,8.733570575714111e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.013406860209649318,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,224741,,0.45,1,27.0,3,0.0011926144361495972,0.0008116438984870911,0.00018112361431121826,2.0,1.0,9.0,1.0,4.0,1.0,0.016539047835164227,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,2,27.0,3,0.0017546936869621277,0.0013733431696891785,0.00018218159675598145,2.0,1.0,9.0,1.0,5.0,1.0,0.016607157625955535,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,3,27.0,3,0.004117026925086975,0.0036952272057533264,0.00026998668909072876,3.0,2.0,9.0,1.0,10.0,2.0,0.028389149241020026,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.45,4,27.0,3,0.0037506669759750366,0.0033245235681533813,0.00018919259309768677,2.0,1.0,9.0,1.0,6.0,1.0,0.02169106831516054,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,5,27.0,3,0.001781858503818512,0.0014730170369148254,0.0001631900668144226,3.0,1.0,9.0,2.0,11.0,2.0,0.018293929520737846,1.0,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,6,27.0,3,0.0065048858523368835,0.006105482578277588,0.0002720654010772705,3.0,1.0,9.0,1.0,12.0,2.0,0.04304915217762078,1.0,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,7,27.0,3,0.005158782005310059,0.004622809588909149,0.00032816827297210693,2.0,2.0,9.0,0.0,11.0,2.0,0.03244882555923301,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.45,8,27.0,3,0.0015678927302360535,0.0012819766998291016,8.848309516906738e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
biased_k_shortest_path,er,20,224741,,0.45,9,27.0,3,0.0018491372466087341,0.001664385199546814,9.188055992126465e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.01324759345058904,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,0,27.0,3,0.005795136094093323,0.005108661949634552,0.0003352612257003784,2.0,2.0,5.0,0.0,10.0,2.0,0.025612604692974304,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,1,27.0,3,0.01776459813117981,0.01710272580385208,0.0004595741629600525,3.0,3.0,5.0,0.0,14.0,3.0,0.03834018664569706,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,2,27.0,3,0.00471312552690506,0.003979034721851349,0.00020772963762283325,1.0,1.0,5.0,0.0,4.0,1.0,0.03495091285289372,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,3,27.0,3,0.010524682700634003,0.009820930659770966,0.0004056766629219055,3.0,3.0,5.0,0.0,10.0,3.0,0.03356148266891366,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,4,27.0,3,0.002780027687549591,0.00209876149892807,0.00019670277833938599,1.0,1.0,5.0,0.0,4.0,1.0,0.029361277346385665,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,5,27.0,3,0.006200194358825684,0.005681134760379791,0.0002717152237892151,2.0,2.0,5.0,0.0,16.0,2.0,0.018183395443690457,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,6,27.0,3,0.02427789568901062,0.023687340319156647,0.00039740651845932007,3.0,3.0,5.0,0.0,14.0,3.0,0.03203618662601774,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,7,27.0,3,0.010090567171573639,0.009438194334506989,0.0004031732678413391,3.0,3.0,5.0,0.0,16.0,3.0,0.032615438462125924,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,8,27.0,3,0.006884381175041199,0.00630372017621994,0.000271819531917572,2.0,2.0,5.0,0.0,12.0,2.0,0.02020575170515734,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,9,27.0,3,0.004652470350265503,0.004142247140407562,0.00018064677715301514,1.0,1.0,5.0,0.0,4.0,1.0,0.016611346351333132,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,0,27.0,3,0.003972306847572327,0.003451630473136902,0.00020053982734680176,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,1,27.0,3,0.002796761691570282,0.0022252723574638367,0.0002437680959701538,1.0,1.0,7.0,0.0,5.0,1.0,0.02022431566487274,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,2,27.0,3,0.0018694698810577393,0.001326054334640503,0.00017922371625900269,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,3,27.0,3,0.004477605223655701,0.003981746733188629,0.00017229467630386353,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,4,27.0,3,0.003776766359806061,0.0033526644110679626,0.00017120689153671265,2.0,1.0,7.0,1.0,9.0,2.0,0.015610788007570495,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,5,27.0,3,0.004923440515995026,0.004449084401130676,0.0002122744917869568,1.0,1.0,7.0,0.0,5.0,1.0,0.01632065048449181,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,6,27.0,3,0.0014070197939872742,0.0010541155934333801,9.594857692718506e-05,2.0,0.0,7.0,2.0,8.0,2.0,0.01774037543833444,0.6666666666666666,0.0,True,
latency_biased_paths,er,20,224741,,0.35,7,27.0,3,0.00309145450592041,0.002744331955909729,0.0002165958285331726,3.0,2.0,7.0,1.0,13.0,3.0,0.018133956042644898,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.35,8,27.0,3,0.003893718123435974,0.003515303134918213,0.00016660243272781372,2.0,1.0,7.0,1.0,8.0,2.0,0.01654578969543036,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,9,27.0,3,0.006424859166145325,0.006052464246749878,0.00018061697483062744,2.0,1.0,7.0,1.0,5.0,1.0,0.019243929546097743,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,0,27.0,3,0.0008627474308013916,0.00048197805881500244,8.60169529914856e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.013406860209649318,0.3333333333333333,0.0,True,
latency_biased_paths,er,20,224741,,0.45,1,27.0,3,0.0011398941278457642,0.0007738396525382996,0.00017245113849639893,2.0,1.0,9.0,1.0,4.0,1.0,0.016539047835164227,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,2,27.0,3,0.0018352866172790527,0.0014552995562553406,0.0001817643642425537,2.0,1.0,9.0,1.0,5.0,1.0,0.016607157625955535,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,3,27.0,3,0.0044840797781944275,0.004036769270896912,0.0002749115228652954,3.0,2.0,9.0,1.0,10.0,2.0,0.028389149241020026,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.45,4,27.0,3,0.004042983055114746,0.0035650432109832764,0.00021445751190185547,2.0,1.0,9.0,1.0,6.0,1.0,0.02169106831516054,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,5,27.0,3,0.0019683316349983215,0.001576244831085205,0.0001413300633430481,3.0,1.0,9.0,2.0,11.0,2.0,0.018293929520737846,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,6,27.0,3,0.007635496556758881,0.007246784865856171,0.00027192384004592896,3.0,1.0,9.0,1.0,12.0,2.0,0.038569355577876774,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,7,27.0,3,0.0067105889320373535,0.00614745169878006,0.0004322752356529236,3.0,3.0,9.0,0.0,15.0,3.0,0.03244882555923301,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.45,8,27.0,3,0.0016115009784698486,0.0013232454657554626,8.992105722427368e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
latency_biased_paths,er,20,224741,,0.45,9,27.0,3,0.001893371343612671,0.0017089247703552246,9.259581565856934e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.01324759345058904,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,0,27.0,3,0.00545395165681839,0.004653744399547577,0.00038635730743408203,2.0,2.0,5.0,0.0,10.0,2.0,0.025612604692974304,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,1,27.0,3,0.013741128146648407,0.01308266818523407,0.00045758485794067383,3.0,3.0,5.0,0.0,14.0,3.0,0.03834018664569706,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,2,27.0,3,0.004497922956943512,0.003746345639228821,0.00020525604486465454,1.0,1.0,5.0,0.0,4.0,1.0,0.03495091285289372,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,3,27.0,3,0.009487427771091461,0.008787915110588074,0.000423431396484375,3.0,3.0,5.0,0.0,10.0,3.0,0.03356148266891366,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,4,27.0,3,0.002557821571826935,0.001871638000011444,0.0001953914761543274,1.0,1.0,5.0,0.0,4.0,1.0,0.029361277346385665,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,5,27.0,3,0.0060141682624816895,0.005478084087371826,0.0002849996089935303,2.0,2.0,5.0,0.0,16.0,2.0,0.018183395443690457,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,6,27.0,3,0.014114536345005035,0.013529583811759949,0.0003924444317817688,3.0,3.0,5.0,0.0,14.0,3.0,0.03203618662601774,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,7,27.0,3,0.009403496980667114,0.008753463625907898,0.0004030987620353699,3.0,3.0,5.0,0.0,16.0,3.0,0.032615438462125924,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,8,27.0,3,0.0065292418003082275,0.005935460329055786,0.0002719461917877197,2.0,2.0,5.0,0.0,12.0,2.0,0.02020575170515734,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,9,27.0,3,0.004247233271598816,0.0037479251623153687,0.00017861276865005493,1.0,1.0,5.0,0.0,4.0,1.0,0.016611346351333132,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,0,27.0,3,0.0037686675786972046,0.003248058259487152,0.00020093470811843872,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,1,27.0,3,0.0025579407811164856,0.0019877776503562927,0.00024314969778060913,1.0,1.0,7.0,0.0,5.0,1.0,0.02022431566487274,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,2,27.0,3,0.0019338056445121765,0.0013671517372131348,0.00018405169248580933,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,3,27.0,3,0.004293680191040039,0.00380050390958786,0.00017665326595306396,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,4,27.0,3,0.0035028308629989624,0.0030652284622192383,0.00018267333507537842,2.0,1.0,7.0,1.0,9.0,2.0,0.015610788007570495,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,5,27.0,3,0.004699639976024628,0.004230402410030365,0.0002103745937347412,1.0,1.0,7.0,0.0,5.0,1.0,0.01632065048449181,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,6,27.0,3,0.0013720616698265076,0.0010197237133979797,9.419769048690796e-05,2.0,0.0,7.0,2.0,8.0,2.0,0.01774037543833444,0.6666666666666666,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,7,27.0,3,0.0029280781745910645,0.002599462866783142,0.00020188838243484497,3.0,2.0,7.0,1.0,13.0,3.0,0.018133956042644898,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,8,27.0,3,0.0036970004439353943,0.0033194422721862793,0.00016602873802185059,2.0,1.0,7.0,1.0,8.0,2.0,0.01654578969543036,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,9,27.0,3,0.005006782710552216,0.004625923931598663,0.000176161527633667,2.0,1.0,7.0,1.0,5.0,1.0,0.019243929546097743,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,0,27.0,3,0.0008623600006103516,0.0004841610789299011,8.383393287658691e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.013406860209649318,0.3333333333333333,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,1,27.0,3,0.001177869737148285,0.0008042752742767334,0.00017287582159042358,2.0,1.0,9.0,1.0,4.0,1.0,0.016539047835164227,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,2,27.0,3,0.0017394497990608215,0.001365065574645996,0.00017886608839035034,2.0,1.0,9.0,1.0,5.0,1.0,0.016607157625955535,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,3,27.0,3,0.004544742405414581,0.004113256931304932,0.00026697665452957153,3.0,2.0,9.0,1.0,10.0,2.0,0.028389149241020026,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,4,27.0,3,0.003866739571094513,0.003442637622356415,0.00018683075904846191,2.0,1.0,9.0,1.0,6.0,1.0,0.02169106831516054,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,5,27.0,3,0.0018967166543006897,0.0015887916088104248,0.00016302615404129028,3.0,1.0,9.0,2.0,11.0,2.0,0.018293929520737846,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,6,27.0,3,0.014350906014442444,0.013798706233501434,0.00029800087213516235,3.0,1.0,9.0,1.0,12.0,2.0,0.038569355577876774,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,7,27.0,3,0.00656215101480484,0.005743928253650665,0.000677257776260376,3.0,3.0,9.0,0.0,15.0,3.0,0.03244882555923301,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,8,27.0,3,0.0016197934746742249,0.0013127848505973816,8.88928771018982e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,9,27.0,3,0.0018217787146568298,0.0016377419233322144,9.209662675857544e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.01324759345058904,1.0,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,0,27.0,3,0.011920884251594543,0.010603979229927063,0.0009543746709823608,2.0,2.0,5.0,0.0,10.0,2.0,0.025612604692974304,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,1,27.0,3,0.023690946400165558,0.019901491701602936,0.0035455822944641113,3.0,3.0,5.0,0.0,14.0,3.0,0.03834018664569706,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,2,27.0,3,0.005500078201293945,0.004707157611846924,0.00026308000087738037,1.0,1.0,5.0,0.0,4.0,1.0,0.03495091285289372,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,3,27.0,3,0.016680188477039337,0.014053687453269958,0.002376474440097809,3.0,3.0,5.0,0.0,10.0,3.0,0.03356148266891366,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,4,27.0,3,0.005702175199985504,0.00495118647813797,0.00026428699493408203,1.0,1.0,5.0,0.0,4.0,1.0,0.029361277346385665,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,5,27.0,3,0.00856691598892212,0.00770162045955658,0.0006065517663955688,2.0,2.0,5.0,0.0,16.0,2.0,0.018183395443690457,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,6,27.0,3,0.021326132118701935,0.01876416802406311,0.0023560672998428345,3.0,3.0,5.0,0.0,14.0,3.0,0.03203618662601774,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,7,27.0,3,0.016137488186359406,0.013493373990058899,0.0023876503109931946,3.0,3.0,5.0,0.0,16.0,3.0,0.032615438462125924,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,8,27.0,3,0.01152200996875763,0.01058199256658554,0.0006300434470176697,2.0,2.0,5.0,0.0,12.0,2.0,0.02020575170515734,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,9,27.0,3,0.00526311993598938,0.004662923514842987,0.00027582794427871704,1.0,1.0,5.0,0.0,4.0,1.0,0.016611346351333132,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,0,27.0,3,0.004514738917350769,0.0038967281579971313,0.00030077993869781494,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,1,27.0,3,0.0038513392210006714,0.0031745508313179016,0.0003401562571525574,1.0,1.0,7.0,0.0,5.0,1.0,0.02022431566487274,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,2,27.0,3,0.0036038681864738464,0.002994529902935028,0.0002524182200431824,1.0,1.0,7.0,0.0,5.0,1.0,0.01665828845278928,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,3,27.0,3,0.004943199455738068,0.004355274140834808,0.00027097761631011963,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,4,27.0,3,0.0063562095165252686,0.0057573989033699036,0.00034140050411224365,2.0,1.0,7.0,1.0,9.0,2.0,0.015610788007570495,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,5,27.0,3,0.005471087992191315,0.004921235144138336,0.0002930760383605957,1.0,1.0,7.0,0.0,5.0,1.0,0.01632065048449181,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,6,27.0,3,0.005038246512413025,0.004594847559928894,0.00016460567712783813,2.0,0.0,7.0,2.0,8.0,2.0,0.01774037543833444,0.6666666666666666,0.0,True,
exhaustive_optimal,er,20,224741,,0.35,7,27.0,3,0.010085120797157288,0.008998289704322815,0.0009498298168182373,3.0,2.0,7.0,1.0,13.0,3.0,0.018133956042644898,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.35,8,27.0,3,0.008459806442260742,0.00787074863910675,0.0003626197576522827,2.0,1.0,7.0,1.0,8.0,2.0,0.01654578969543036,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,9,27.0,3,0.008246488869190216,0.007640540599822998,0.00040718913078308105,2.0,1.0,7.0,1.0,5.0,1.0,0.019243929546097743,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,0,27.0,3,0.0025423020124435425,0.0020824894309043884,0.00014310330152511597,1.0,0.0,9.0,1.0,4.0,1.0,0.013406860209649318,0.3333333333333333,0.0,True,
exhaustive_optimal,er,20,224741,,0.45,1,27.0,3,0.005154795944690704,0.004605822265148163,0.0003443211317062378,2.0,1.0,9.0,1.0,4.0,1.0,0.016539047835164227,0.6666666666666666,0.3333333333333333,True,
