strategy,topology,n,seed,init_routed,pct_mod,epoch,num_edges,num_flows,T_CR,T_generate_candidates,T_prolog_strategy,N_KO,N_RR,n_links_fired,no_path_count,diff_simm_tot,flows_changed,avg_latency,P_KO,P_R,ok,error
biased_k_shortest_path,er,20,224741,,0.25,8,27.0,3,0.0063929632306098,0.0058097541332244,0.0002739131450653,2.0,2.0,5.0,0.0,12.0,2.0,0.0202057517051573,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.25,9,27.0,3,0.004129335284233,0.0036262571811676,0.0001818537712097,1.0,1.0,5.0,0.0,4.0,1.0,0.0166113463513331,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,0,27.0,3,0.0036221742630004,0.0030959919095039,0.0002014860510826,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,1,27.0,3,0.0024609640240669,0.0018912851810455,0.0002412348985671,1.0,1.0,7.0,0.0,5.0,1.0,0.0202243156648727,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,2,27.0,3,0.001834399998188,0.0012934878468513,0.0001788288354873,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,3,27.0,3,0.0041388422250747,0.0036278441548347,0.0001764893531799,1.0,1.0,7.0,0.0,4.0,1.0,0.0199124495685295,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,4,27.0,3,0.0011750608682632,0.0007379204034805,8.822977542877197e-05,1.0,0.0,7.0,1.0,5.0,1.0,0.0204920296811808,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,224741,,0.35,5,27.0,3,0.0048450157046318,0.0040562003850936,0.0004716590046882,1.0,1.0,7.0,0.0,5.0,1.0,0.019574811600232,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,6,27.0,3,0.0014419108629226,0.0010478347539901,9.820610284805298e-05,2.0,0.0,7.0,2.0,10.0,2.0,0.0177403754383344,0.6666666666666666,0.0,True,
biased_k_shortest_path,er,20,224741,,0.35,7,27.0,3,0.0028753951191902,0.0025418102741241,0.0002040341496467,3.0,2.0,7.0,1.0,13.0,3.0,0.0181339560426448,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.35,8,27.0,3,0.0036155954003334,0.00322175770998,0.0001809746026992,2.0,1.0,7.0,1.0,8.0,2.0,0.0165457896954303,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.35,9,27.0,3,0.0048690885305404,0.0044964775443077,0.0001807585358619,2.0,1.0,7.0,1.0,5.0,1.0,0.0192439295460977,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,0,27.0,3,0.0009021162986755,0.0004854723811149,8.733570575714111e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.0134068602096493,0.3333333333333333,0.0,True,
biased_k_shortest_path,er,20,224741,,0.45,1,27.0,3,0.0011926144361495,0.000811643898487,0.0001811236143112,2.0,1.0,9.0,1.0,4.0,1.0,0.0165390478351642,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,2,27.0,3,0.0017546936869621,0.0013733431696891,0.0001821815967559,2.0,1.0,9.0,1.0,5.0,1.0,0.0166071576259555,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,3,27.0,3,0.0041170269250869,0.0036952272057533,0.0002699866890907,3.0,2.0,9.0,1.0,10.0,2.0,0.02838914924102,1.0,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.45,4,27.0,3,0.003750666975975,0.0033245235681533,0.0001891925930976,2.0,1.0,9.0,1.0,6.0,1.0,0.0216910683151605,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,5,27.0,3,0.0017818585038185,0.0014730170369148,0.0001631900668144,3.0,1.0,9.0,2.0,11.0,2.0,0.0182939295207378,1.0,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,6,27.0,3,0.0065048858523368,0.0061054825782775,0.0002720654010772,3.0,1.0,9.0,1.0,12.0,2.0,0.0430491521776207,1.0,0.3333333333333333,True,
biased_k_shortest_path,er,20,224741,,0.45,7,27.0,3,0.00515878200531,0.0046228095889091,0.0003281682729721,2.0,2.0,9.0,0.0,11.0,2.0,0.032448825559233,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path,er,20,224741,,0.45,8,27.0,3,0.001567892730236,0.0012819766998291,8.848309516906738e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
biased_k_shortest_path,er,20,224741,,0.45,9,27.0,3,0.0018491372466087,0.0016643851995468,9.188055992126463e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.013247593450589,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,0,27.0,3,0.0057951360940933,0.0051086619496345,0.0003352612257003,2.0,2.0,5.0,0.0,10.0,2.0,0.0256126046929743,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,1,27.0,3,0.0177645981311798,0.017102725803852,0.00045957416296,3.0,3.0,5.0,0.0,14.0,3.0,0.038340186645697,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,2,27.0,3,0.004713125526905,0.0039790347218513,0.0002077296376228,1.0,1.0,5.0,0.0,4.0,1.0,0.0349509128528937,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,3,27.0,3,0.010524682700634,0.0098209306597709,0.0004056766629219,3.0,3.0,5.0,0.0,10.0,3.0,0.0335614826689136,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,4,27.0,3,0.0027800276875495,0.002098761498928,0.0001967027783393,1.0,1.0,5.0,0.0,4.0,1.0,0.0293612773463856,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.25,5,27.0,3,0.0062001943588256,0.0056811347603797,0.0002717152237892,2.0,2.0,5.0,0.0,16.0,2.0,0.0181833954436904,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,6,27.0,3,0.0242778956890106,0.0236873403191566,0.0003974065184593,3.0,3.0,5.0,0.0,14.0,3.0,0.0320361866260177,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,7,27.0,3,0.0100905671715736,0.0094381943345069,0.0004031732678413,3.0,3.0,5.0,0.0,16.0,3.0,0.0326154384621259,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.25,8,27.0,3,0.0068843811750411,0.0063037201762199,0.0002718195319175,2.0,2.0,5.0,0.0,12.0,2.0,0.0202057517051573,0.6666666666666666,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.25,9,27.0,3,0.0046524703502655,0.0041422471404075,0.000180646777153,1.0,1.0,5.0,0.0,4.0,1.0,0.0166113463513331,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,0,27.0,3,0.0039723068475723,0.0034516304731369,0.0002005398273468,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,1,27.0,3,0.0027967616915702,0.0022252723574638,0.0002437680959701,1.0,1.0,7.0,0.0,5.0,1.0,0.0202243156648727,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,2,27.0,3,0.0018694698810577,0.0013260543346405,0.000179223716259,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,3,27.0,3,0.0044776052236557,0.0039817467331886,0.0001722946763038,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,4,27.0,3,0.003776766359806,0.0033526644110679,0.0001712068915367,2.0,1.0,7.0,1.0,9.0,2.0,0.0156107880075704,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,5,27.0,3,0.004923440515995,0.0044490844011306,0.0002122744917869,1.0,1.0,7.0,0.0,5.0,1.0,0.0163206504844918,0.3333333333333333,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,6,27.0,3,0.0014070197939872,0.0010541155934333,9.594857692718506e-05,2.0,0.0,7.0,2.0,8.0,2.0,0.0177403754383344,0.6666666666666666,0.0,True,
latency_biased_paths,er,20,224741,,0.35,7,27.0,3,0.0030914545059204,0.0027443319559097,0.0002165958285331,3.0,2.0,7.0,1.0,13.0,3.0,0.0181339560426448,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.35,8,27.0,3,0.0038937181234359,0.0035153031349182,0.0001666024327278,2.0,1.0,7.0,1.0,8.0,2.0,0.0165457896954303,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.35,9,27.0,3,0.0064248591661453,0.0060524642467498,0.0001806169748306,2.0,1.0,7.0,1.0,5.0,1.0,0.0192439295460977,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,0,27.0,3,0.0008627474308013,0.000481978058815,8.60169529914856e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.0134068602096493,0.3333333333333333,0.0,True,
latency_biased_paths,er,20,224741,,0.45,1,27.0,3,0.0011398941278457,0.0007738396525382,0.0001724511384963,2.0,1.0,9.0,1.0,4.0,1.0,0.0165390478351642,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,2,27.0,3,0.001835286617279,0.0014552995562553,0.0001817643642425,2.0,1.0,9.0,1.0,5.0,1.0,0.0166071576259555,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,3,27.0,3,0.0044840797781944,0.0040367692708969,0.0002749115228652,3.0,2.0,9.0,1.0,10.0,2.0,0.02838914924102,1.0,0.6666666666666666,True,
latency_biased_paths,er,20,224741,,0.45,4,27.0,3,0.0040429830551147,0.0035650432109832,0.0002144575119018,2.0,1.0,9.0,1.0,6.0,1.0,0.0216910683151605,0.6666666666666666,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,5,27.0,3,0.0019683316349983,0.0015762448310852,0.000141330063343,3.0,1.0,9.0,2.0,11.0,2.0,0.0182939295207378,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,6,27.0,3,0.0076354965567588,0.0072467848658561,0.0002719238400459,3.0,1.0,9.0,1.0,12.0,2.0,0.0385693555778767,1.0,0.3333333333333333,True,
latency_biased_paths,er,20,224741,,0.45,7,27.0,3,0.0067105889320373,0.00614745169878,0.0004322752356529,3.0,3.0,9.0,0.0,15.0,3.0,0.032448825559233,1.0,1.0,True,
latency_biased_paths,er,20,224741,,0.45,8,27.0,3,0.0016115009784698,0.0013232454657554,8.992105722427368e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
latency_biased_paths,er,20,224741,,0.45,9,27.0,3,0.0018933713436126,0.0017089247703552,9.259581565856934e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.013247593450589,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,0,27.0,3,0.0054539516568183,0.0046537443995475,0.000386357307434,2.0,2.0,5.0,0.0,10.0,2.0,0.0256126046929743,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,1,27.0,3,0.0137411281466484,0.013082668185234,0.0004575848579406,3.0,3.0,5.0,0.0,14.0,3.0,0.038340186645697,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,2,27.0,3,0.0044979229569435,0.0037463456392288,0.0002052560448646,1.0,1.0,5.0,0.0,4.0,1.0,0.0349509128528937,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,3,27.0,3,0.0094874277710914,0.008787915110588,0.0004234313964843,3.0,3.0,5.0,0.0,10.0,3.0,0.0335614826689136,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,4,27.0,3,0.0025578215718269,0.0018716380000114,0.0001953914761543,1.0,1.0,5.0,0.0,4.0,1.0,0.0293612773463856,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,5,27.0,3,0.0060141682624816,0.0054780840873718,0.0002849996089935,2.0,2.0,5.0,0.0,16.0,2.0,0.0181833954436904,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,6,27.0,3,0.014114536345005,0.0135295838117599,0.0003924444317817,3.0,3.0,5.0,0.0,14.0,3.0,0.0320361866260177,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,7,27.0,3,0.0094034969806671,0.0087534636259078,0.0004030987620353,3.0,3.0,5.0,0.0,16.0,3.0,0.0326154384621259,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,8,27.0,3,0.0065292418003082,0.0059354603290557,0.0002719461917877,2.0,2.0,5.0,0.0,12.0,2.0,0.0202057517051573,0.6666666666666666,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.25,9,27.0,3,0.0042472332715988,0.0037479251623153,0.00017861276865,1.0,1.0,5.0,0.0,4.0,1.0,0.0166113463513331,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,0,27.0,3,0.0037686675786972,0.0032480582594871,0.0002009347081184,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,1,27.0,3,0.0025579407811164,0.0019877776503562,0.0002431496977806,1.0,1.0,7.0,0.0,5.0,1.0,0.0202243156648727,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,2,27.0,3,0.0019338056445121,0.0013671517372131,0.0001840516924858,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,3,27.0,3,0.00429368019104,0.0038005039095878,0.000176653265953,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,4,27.0,3,0.0035028308629989,0.0030652284622192,0.0001826733350753,2.0,1.0,7.0,1.0,9.0,2.0,0.0156107880075704,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,5,27.0,3,0.0046996399760246,0.0042304024100303,0.0002103745937347,1.0,1.0,7.0,0.0,5.0,1.0,0.0163206504844918,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,6,27.0,3,0.0013720616698265,0.0010197237133979,9.419769048690796e-05,2.0,0.0,7.0,2.0,8.0,2.0,0.0177403754383344,0.6666666666666666,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,7,27.0,3,0.002928078174591,0.0025994628667831,0.0002018883824348,3.0,2.0,7.0,1.0,13.0,3.0,0.0181339560426448,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,8,27.0,3,0.0036970004439353,0.0033194422721862,0.0001660287380218,2.0,1.0,7.0,1.0,8.0,2.0,0.0165457896954303,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.35,9,27.0,3,0.0050067827105522,0.0046259239315986,0.0001761615276336,2.0,1.0,7.0,1.0,5.0,1.0,0.0192439295460977,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,0,27.0,3,0.0008623600006103,0.0004841610789299,8.383393287658691e-05,1.0,0.0,9.0,1.0,4.0,1.0,0.0134068602096493,0.3333333333333333,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,1,27.0,3,0.0011778697371482,0.0008042752742767,0.0001728758215904,2.0,1.0,9.0,1.0,4.0,1.0,0.0165390478351642,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,2,27.0,3,0.0017394497990608,0.0013650655746459,0.0001788660883903,2.0,1.0,9.0,1.0,5.0,1.0,0.0166071576259555,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,3,27.0,3,0.0045447424054145,0.0041132569313049,0.0002669766545295,3.0,2.0,9.0,1.0,10.0,2.0,0.02838914924102,1.0,0.6666666666666666,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,4,27.0,3,0.0038667395710945,0.0034426376223564,0.0001868307590484,2.0,1.0,9.0,1.0,6.0,1.0,0.0216910683151605,0.6666666666666666,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,5,27.0,3,0.0018967166543006,0.0015887916088104,0.0001630261540412,3.0,1.0,9.0,2.0,11.0,2.0,0.0182939295207378,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,6,27.0,3,0.0143509060144424,0.0137987062335014,0.0002980008721351,3.0,1.0,9.0,1.0,12.0,2.0,0.0385693555778767,1.0,0.3333333333333333,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,7,27.0,3,0.0065621510148048,0.0057439282536506,0.0006772577762603,3.0,3.0,9.0,0.0,15.0,3.0,0.032448825559233,1.0,1.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,8,27.0,3,0.0016197934746742,0.0013127848505973,8.88928771018982e-05,3.0,0.0,9.0,3.0,19.0,3.0,0.0,1.0,0.0,True,
biased_k_shortest_path_latency,er,20,224741,,0.45,9,27.0,3,0.0018217787146568,0.0016377419233322,9.209662675857544e-05,3.0,1.0,9.0,2.0,4.0,1.0,0.013247593450589,1.0,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,0,27.0,3,0.0119208842515945,0.010603979229927,0.0009543746709823,2.0,2.0,5.0,0.0,10.0,2.0,0.0256126046929743,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,1,27.0,3,0.0236909464001655,0.0199014917016029,0.0035455822944641,3.0,3.0,5.0,0.0,14.0,3.0,0.038340186645697,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,2,27.0,3,0.0055000782012939,0.0047071576118469,0.0002630800008773,1.0,1.0,5.0,0.0,4.0,1.0,0.0349509128528937,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,3,27.0,3,0.0166801884770393,0.0140536874532699,0.0023764744400978,3.0,3.0,5.0,0.0,10.0,3.0,0.0335614826689136,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,4,27.0,3,0.0057021751999855,0.0049511864781379,0.000264286994934,1.0,1.0,5.0,0.0,4.0,1.0,0.0293612773463856,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.25,5,27.0,3,0.0085669159889221,0.0077016204595565,0.0006065517663955,2.0,2.0,5.0,0.0,16.0,2.0,0.0181833954436904,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,6,27.0,3,0.0213261321187019,0.0187641680240631,0.0023560672998428,3.0,3.0,5.0,0.0,14.0,3.0,0.0320361866260177,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,7,27.0,3,0.0161374881863594,0.0134933739900588,0.0023876503109931,3.0,3.0,5.0,0.0,16.0,3.0,0.0326154384621259,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.25,8,27.0,3,0.0115220099687576,0.0105819925665855,0.0006300434470176,2.0,2.0,5.0,0.0,12.0,2.0,0.0202057517051573,0.6666666666666666,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.25,9,27.0,3,0.0052631199359893,0.0046629235148429,0.0002758279442787,1.0,1.0,5.0,0.0,4.0,1.0,0.0166113463513331,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,0,27.0,3,0.0045147389173507,0.0038967281579971,0.0003007799386978,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,1,27.0,3,0.0038513392210006,0.0031745508313179,0.0003401562571525,1.0,1.0,7.0,0.0,5.0,1.0,0.0202243156648727,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,2,27.0,3,0.0036038681864738,0.002994529902935,0.0002524182200431,1.0,1.0,7.0,0.0,5.0,1.0,0.0166582884527892,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,3,27.0,3,0.004943199455738,0.0043552741408348,0.0002709776163101,1.0,1.0,7.0,0.0,4.0,1.0,0.0186899706869537,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,4,27.0,3,0.0063562095165252,0.0057573989033699,0.0003414005041122,2.0,1.0,7.0,1.0,9.0,2.0,0.0156107880075704,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,5,27.0,3,0.0054710879921913,0.0049212351441383,0.0002930760383605,1.0,1.0,7.0,0.0,5.0,1.0,0.0163206504844918,0.3333333333333333,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,6,27.0,3,0.005038246512413,0.0045948475599288,0.0001646056771278,2.0,0.0,7.0,2.0,8.0,2.0,0.0177403754383344,0.6666666666666666,0.0,True,
exhaustive_optimal,er,20,224741,,0.35,7,27.0,3,0.0100851207971572,0.0089982897043228,0.0009498298168182,3.0,2.0,7.0,1.0,13.0,3.0,0.0181339560426448,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.35,8,27.0,3,0.0084598064422607,0.0078707486391067,0.0003626197576522,2.0,1.0,7.0,1.0,8.0,2.0,0.0165457896954303,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.35,9,27.0,3,0.0082464888691902,0.0076405405998229,0.000407189130783,2.0,1.0,7.0,1.0,5.0,1.0,0.0192439295460977,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,0,27.0,3,0.0025423020124435,0.0020824894309043,0.0001431033015251,1.0,0.0,9.0,1.0,4.0,1.0,0.0134068602096493,0.3333333333333333,0.0,True,
exhaustive_optimal,er,20,224741,,0.45,1,27.0,3,0.0051547959446907,0.0046058222651481,0.0003443211317062,2.0,1.0,9.0,1.0,4.0,1.0,0.0165390478351642,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,2,27.0,3,0.0057714506983757,0.0051679089665412,0.0004003494977951,2.0,1.0,9.0,1.0,5.0,1.0,0.0166071576259555,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,3,27.0,3,0.0116395279765129,0.0100534558296203,0.0014165714383125,3.0,2.0,9.0,1.0,10.0,2.0,0.02838914924102,1.0,0.6666666666666666,True,
exhaustive_optimal,er,20,224741,,0.45,4,27.0,3,0.006334088742733,0.0056618079543113,0.0004148185253143,2.0,1.0,9.0,1.0,6.0,1.0,0.0216910683151605,0.6666666666666666,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,5,27.0,3,0.0073017850518226,0.006599023938179,0.0005509257316589,3.0,1.0,9.0,2.0,11.0,2.0,0.0182939295207378,1.0,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,6,27.0,3,0.0116517171263694,0.0093424916267395,0.0021665021777153,3.0,1.0,9.0,1.0,6.0,1.0,0.0316111807356638,1.0,0.3333333333333333,True,
exhaustive_optimal,er,20,224741,,0.45,7,27.0,3,0.0131545513868331,0.0107988566160202,0.0021914169192314,3.0,3.0,9.0,0.0,16.0,3.0,0.028966339085759,1.0,1.0,True,
exhaustive_optimal,er,20,224741,,0.45,8,27.0,3,0.0049684718251228,0.004498153924942,0.0002565160393714,3.0,0.0,9.0,3.0,18.0,3.0,0.0,1.0,0.0,True,
exhaustive_optimal,er,20,224741,,0.45,9,27.0,3,0.0057010501623153,0.0049835965037345,0.0006009042263031,3.0,1.0,9.0,2.0,4.0,1.0,0.013247593450589,1.0,0.3333333333333333,True,
biased_k_shortest_path,er,20,350377,,0.25,0,41.0,3,0.006871648132801,0.0062980949878692,0.0001967474818229,1.0,1.0,8.0,0.0,4.0,1.0,0.016509496720746,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,350377,,0.25,1,41.0,3,0.0077874734997749,0.0073421522974967,0.0001619979739189,1.0,1.0,8.0,0.0,4.0,1.0,0.0144933049807889,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,350377,,0.25,2,41.0,3,0.0002919733524322,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0129572576369934,0.0,0.0,True,
biased_k_shortest_path,er,20,350377,,0.25,3,41.0,3,0.0070644319057464,0.0066645741462707,0.0001515969634056,1.0,1.0,8.0,0.0,4.0,1.0,0.0169440074637565,0.3333333333333333,0.3333333333333333,True,
biased_k_shortest_path,er,20,350377,,0.25,4,41.0,3,0.00033400952816,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0177628545991604,0.0,0.0,True,
