strategy,topology,n,flow_factor,seed,init_routed,pct_mod,epoch,num_nodes,num_edges,num_flows,T_CR,T_FULL,T_generate_candidates_CR,T_prolog_strategy_CR,T_generate_candidates_FULL,T_prolog_strategy_FULL,N_KO_CR,N_R_CR,N_KO_FULL,N_R_FULL,P_KO,P_R,Speedup,n_links_epoch,frac_rr_degraded,diff_simm_tot_CR,flows_changed_CR,avg_latency_CR,diff_simm_tot_FULL,flows_changed_FULL,avg_latency_FULL,no_path_count_CR,no_path_count_FULL,ok,error
biased_k_shortest_path,er,250,0.25,479915,62,0.1,9,250,699,62,0.09380490332841873,2.5219172164797783,0.0,0.0,2.473145008087158,0.048068366944789886,0,0,62,62,0.0,0.0,26.884705670985422,62,0.36378205128205127,0,0,0.018070919645190156,110,20,0.019131934882327974,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,10,250,699,62,0.09393758326768875,2.517086736857891,0.0,0.0,2.4681299328804016,0.04815821349620819,0,0,62,62,0.0,0.0,26.795310772314505,62,0.38621794871794873,0,0,0.01808322034144781,110,20,0.019144226585557023,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,11,250,699,62,0.09406048059463501,2.522079713642597,0.0,0.0,2.4730851352214813,0.04820726066827774,0,0,62,62,0.0,0.0,26.81338323702389,62,0.41025641025641024,0,0,0.01807804451158924,110,20,0.019153939211093905,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,12,250,699,62,0.09408697485923767,2.5261292159557343,0.0,0.0,2.4772361293435097,0.0481816828250885,0,0,62,62,0.0,0.0,26.848872755607715,62,0.4375,0,0,0.018078237193093843,110,20,0.019156939653593778,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,13,250,699,62,0.09382779896259308,2.5229791551828384,0.0,0.0,2.4742023199796677,0.047982729971408844,0,0,62,62,0.0,0.0,26.88946328357005,62,0.46153846153846156,0,0,0.018078246847661506,110,20,0.019160912106857213,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,14,250,699,62,0.0938517227768898,2.510325439274311,0.0,0.0,2.4617032632231712,0.047905758023262024,0,0,62,62,0.0,0.0,26.747782193002617,62,0.47275641025641024,0,0,0.01809206901295428,110,20,0.0191643479305273,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,15,250,699,62,0.09378016740083694,2.5096124932169914,0.0,0.0,2.460858553647995,0.04795331507921219,0,0,62,62,0.0,0.0,26.760588755300027,62,0.4935897435897436,0,0,0.01810164118244531,110,20,0.019176119009523852,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,16,250,699,62,0.09372968971729279,2.510653145611286,0.0,0.0,2.4620379954576492,0.04789824038743973,0,0,62,62,0.0,0.0,26.786103242034738,62,0.5096153846153846,0,0,0.018108074362660473,110,20,0.01917964623867023,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,17,250,699,62,0.09365182369947433,2.513514555990696,0.0,0.0,2.464748941361904,0.047972433269023895,0,0,62,62,0.0,0.0,26.83892802831563,62,0.5240384615384616,0,0,0.018112900067189745,110,20,0.019184328549233177,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,18,250,699,62,0.0941220074892044,2.5162799432873726,0.0,0.0,2.4674998372793198,0.047971777617931366,0,0,62,62,0.0,0.0,26.734235811704128,62,0.5352564102564102,0,0,0.018113772876013606,110,20,0.019183525236840873,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.1,19,250,699,62,0.09405984729528427,2.521468348801136,0.0,0.0,2.4727559983730316,0.04799704998731613,0,0,62,62,0.0,0.0,26.80706402685762,62,0.5512820512820513,0,0,0.01811682610510291,110,20,0.01918501459174017,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,0,250,699,62,0.0936567410826683,2.522891081869602,0.0,0.0,2.474265180528164,0.04786121845245361,0,0,62,62,0.0,0.0,26.937634736219508,124,0.10416666666666667,0,0,0.018019340381164314,110,20,0.01909071394845557,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,1,250,699,62,0.09379025548696518,2.517849422991276,0.0,0.0,2.4690602645277977,0.04807320237159729,0,0,62,62,0.0,0.0,26.84553325842259,124,0.19230769230769232,0,0,0.018031276219665434,110,20,0.019099734307480506,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,2,250,699,62,0.09378982335329056,2.521666370332241,0.0,0.0,2.4730613380670547,0.04789227992296219,0,0,62,62,0.0,0.0,26.886353766053553,124,0.28205128205128205,0,0,0.018033679658980277,110,20,0.019102044025276453,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,3,250,699,62,0.0937705710530281,2.5156953260302544,0.0,0.0,2.46686964482069,0.047956421971321106,0,0,62,62,0.0,0.0,26.82819671224574,124,0.36217948717948717,0,0,0.018051570996289946,110,20,0.019120715705853726,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,4,250,699,62,0.09375856816768646,2.5793964490294456,0.0,0.0,2.530601605772972,0.047921888530254364,0,0,62,62,0.0,0.0,27.51104778409388,124,0.38301282051282054,0,0,0.018060019148110874,110,20,0.019126031017079947,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,5,250,699,62,0.09385878592729568,2.524220287799835,0.0,0.0,2.4753923788666725,0.04797656834125519,0,0,62,62,0.0,0.0,26.89380927806941,124,0.42948717948717946,0,0,0.01807540361614736,110,20,0.019145167706993742,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,6,250,699,62,0.09369553625583649,2.5248310789465904,0.0,0.0,2.4760588109493256,0.04792341589927673,0,0,62,62,0.0,0.0,26.947186385192534,124,0.4775641025641026,0,0,0.018079659449683528,110,20,0.01914643800776819,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,7,250,699,62,0.09366220980882645,2.5281471759080887,0.0,0.0,2.479364290833473,0.047937870025634766,0,0,62,62,0.0,0.0,26.992179461367392,124,0.5288461538461539,0,0,0.01810109896531005,110,20,0.019170945408318176,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,8,250,699,62,0.09367094933986664,2.5243289694190025,0.0,0.0,2.4754961505532265,0.04799854755401611,0,0,62,62,0.0,0.0,26.948899175345932,124,0.5560897435897436,0,0,0.018110125641857374,110,20,0.01917670804954154,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,9,250,699,62,0.09379686415195465,2.5216749384999275,0.0,0.0,2.4724101945757866,0.04797941446304321,0,0,62,62,0.0,0.0,26.884426908075667,124,0.5785256410256411,0,0,0.018116664235771653,110,20,0.019183933746060075,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,10,250,699,62,0.09372227638959885,2.5221993029117584,0.0,0.0,2.47346630692482,0.04800259321928024,0,0,62,62,0.0,0.0,26.911417435350174,124,0.6073717948717948,0,0,0.018135396178887302,110,20,0.019201231252087454,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,11,250,699,62,0.09383635222911835,2.5203694999217987,0.0,0.0,2.4715524911880493,0.047956161201000214,0,0,62,62,0.0,0.0,26.85920157859358,124,0.6426282051282052,0,0,0.01814255447479774,110,20,0.019211562145109433,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,12,250,699,62,0.09392207115888596,2.5243643894791603,0.0,0.0,2.475623056292534,0.04804150015115738,0,0,62,62,0.0,0.0,26.877222343284437,124,0.6634615384615384,0,0,0.018160584992614744,110,20,0.019223210870186056,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,13,250,699,62,0.09347297251224518,2.530029058456421,0.0,0.0,2.4814281910657883,0.04790041595697403,0,0,62,62,0.0,0.0,27.066958399391666,124,0.6650641025641025,0,0,0.01818365967946507,110,20,0.019251374854972338,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,14,250,699,62,0.09350552409887314,2.5368751287460327,0.0,0.0,2.4882649928331375,0.04793335497379303,0,0,62,62,0.0,0.0,27.13075139885351,124,0.6778846153846154,0,0,0.01819000436060886,110,20,0.0192693169591264,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,15,250,699,62,0.09346872568130493,2.527630865573883,0.0,0.0,2.477999523282051,0.04895564168691635,0,0,62,62,0.0,0.0,27.042530505788687,124,0.6987179487179487,0,0,0.018195690426855725,110,20,0.01927199601336549,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,16,250,699,62,0.09344545751810074,2.5371919870376587,0.0,0.0,2.48806045204401,0.04853508621454239,0,0,62,62,0.0,0.0,27.151581836347635,124,0.7083333333333334,0,0,0.01820750599528609,110,20,0.019280803652410725,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,17,250,699,62,0.09344793111085892,2.5266466289758682,0.0,0.0,2.4782192334532738,0.04783712327480316,0,0,62,62,0.0,0.0,27.038015705007563,124,0.717948717948718,0,0,0.018220259750594762,110,20,0.019283035646780817,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,18,250,699,62,0.09336701035499573,2.533245585858822,0.0,0.0,2.4847180247306824,0.0479087233543396,0,0,62,62,0.0,0.0,27.13212703530972,124,0.7211538461538461,0,0,0.01824231289286975,110,20,0.01929407680920235,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.2,19,250,699,62,0.1435740441083908,2.531567804515362,0.04887066036462784,0.0022647157311439514,2.48285498470068,0.048130281269550323,1,1,62,62,0.016129032258064516,0.016129032258064516,17.632489355834835,124,0.7355769230769231,4,1,0.01849642435084519,115,21,0.019374487896509352,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,0,250,699,62,0.09339689463376999,2.5227130651474,0.0,0.0,2.4741161316633224,0.04786630719900131,0,0,62,62,0.0,0.0,27.01067390987162,187,0.1362179487179487,0,0,0.018030320434185246,110,20,0.019106988926141637,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,1,250,699,62,0.09338708966970444,2.519148498773575,0.0,0.0,2.4706131145358086,0.04784473776817322,0,0,62,62,0.0,0.0,26.97534003558104,187,0.25961538461538464,0,0,0.018050799714645058,110,20,0.01913117509628674,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,2,250,699,62,0.0935327485203743,2.5201103165745735,0.0,0.0,2.4715387746691704,0.047869063913822174,0,0,62,62,0.0,0.0,26.94361447130591,187,0.38461538461538464,0,0,0.018061935189041624,110,20,0.01915536167766784,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,3,250,699,62,0.09329226613044739,2.5177790820598602,0.0,0.0,2.4690457805991173,0.048141710460186005,0,0,62,62,0.0,0.0,26.98807936061212,187,0.46474358974358976,0,0,0.018071374863307326,106,19,0.01912919356425726,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,4,250,699,62,0.09343649446964264,2.5206877142190933,0.0,0.0,2.4718481078743935,0.04813205450773239,0,0,62,62,0.0,0.0,26.977550137415104,187,0.5176282051282052,0,0,0.018092030161958022,106,19,0.019144900816293796,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,5,250,699,62,0.09338540583848953,2.524825021624565,0.0,0.0,2.4762194976210594,0.047895967960357666,0,0,62,62,0.0,0.0,27.036612401634372,187,0.5737179487179487,0,0,0.018142022334795924,110,20,0.019233233740458253,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,6,250,699,62,0.09344466030597687,2.529874362051487,0.0,0.0,2.4812668561935425,0.04790744185447693,0,0,62,62,0.0,0.0,27.073503758990842,187,0.5961538461538461,0,0,0.018163045869120476,110,20,0.0192490101993887,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,7,250,699,62,0.09346975386142731,2.5186739563941956,0.0,0.0,2.4701151326298714,0.04785759001970291,0,0,62,62,0.0,0.0,26.946406215300744,187,0.6394230769230769,0,0,0.018196947090463787,110,20,0.01927627672967052,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,8,250,699,62,0.0935007780790329,2.5200895369052887,0.0,0.0,2.4716031551361084,0.047898754477500916,0,0,62,62,0.0,0.0,26.952604980197556,187,0.6698717948717948,0,0,0.01820845430082922,110,20,0.019297359989619817,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,9,250,699,62,0.09343503415584564,2.521789476275444,0.0,0.0,2.4728074595332146,0.048393554985523224,0,0,62,62,0.0,0.0,26.989763519208513,187,0.6826923076923077,0,0,0.018227376764813875,106,19,0.0192891337766854,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,10,250,699,62,0.23480254411697388,2.525079034268856,0.1373443752527237,0.007122747600078583,2.4758723005652428,0.048611946403980255,3,3,62,62,0.04838709677419355,0.04838709677419355,10.754053129044943,187,0.7067307692307693,4,1,0.018423167557277444,117,21,0.019348032216505398,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,11,250,699,62,0.09449084848165512,2.526568703353405,0.0,0.0,2.4774365797638893,0.048541828989982605,0,0,62,62,0.0,0.0,26.738766176323672,187,0.7339743589743589,0,0,0.018430073206160143,119,21,0.01937885061343615,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,12,250,699,62,0.09455571323633194,2.517206847667694,0.0,0.0,2.4680808410048485,0.048540495336055756,0,0,62,62,0.0,0.0,26.621414629660755,187,0.7532051282051282,0,0,0.01846954860754301,119,21,0.01941375458682854,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,13,250,699,62,0.2928130105137825,2.522776074707508,0.19529853761196136,0.007389456033706665,2.4737087711691856,0.048492513597011566,4,4,62,62,0.06451612903225806,0.06451612903225806,8.615655671450305,187,0.7708333333333334,4,1,0.0187186680291587,119,21,0.019442566275792033,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,14,250,699,62,0.09544876962900162,2.5171487107872963,0.0,0.0,2.4668004736304283,0.04976463317871094,0,0,62,62,0.0,0.0,26.371725068548958,187,0.7852564102564102,0,0,0.018744404806871104,123,22,0.01947194016119466,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,15,250,699,62,0.09574699401855469,2.51860710978508,0.0,0.0,2.469242088496685,0.048677943646907806,0,0,62,62,0.0,0.0,26.304816517759317,187,0.8044871794871795,0,0,0.01874452310251424,123,22,0.01948029029202112,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,16,250,699,62,0.2473006173968315,2.5184490233659744,0.14868156611919403,0.0063173845410346985,2.4693612828850746,0.04851505905389786,3,3,62,62,0.04838709677419355,0.04838709677419355,10.183755503225207,187,0.7980769230769231,4,1,0.018957636799330067,123,22,0.019483781750128694,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,17,250,699,62,0.19886329770088196,2.5283638313412666,0.09987419098615646,0.0043097734451293945,2.479757323861122,0.04802291840314865,2,2,62,62,0.03225806451612903,0.03225806451612903,12.714079775264903,187,0.8028846153846154,4,1,0.01915306958407852,122,22,0.019480503794367308,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,18,250,699,62,0.20208247750997543,2.5276785418391228,0.10110147297382355,0.005387142300605774,2.479066915810108,0.04804065823554993,2,2,62,62,0.03225806451612903,0.03225806451612903,12.508152972908542,187,0.8237179487179487,4,1,0.01934835209192873,126,23,0.01954026386639586,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.3,19,250,699,62,0.09858535975217819,2.5355437472462654,0.0,0.0,2.486710526049137,0.048203907907009125,0,0,62,62,0.0,0.0,25.719272654885696,187,0.8237179487179487,0,0,0.01933999790971172,126,23,0.01955237314992774,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,0,250,699,62,0.09364479035139084,2.5225600972771645,0.0,0.0,2.473904564976692,0.047922857105731964,0,0,62,62,0.0,0.0,26.937537985952666,312,0.22916666666666666,0,0,0.018037642581556542,110,20,0.019114174166581736,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,1,250,699,62,0.09337637573480606,2.52093206346035,0.0,0.0,2.4723536893725395,0.047886982560157776,0,0,62,62,0.0,0.0,26.99753597869265,312,0.4150641025641026,0,0,0.0180729241901215,110,20,0.019141846479363813,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,2,250,699,62,0.09341514110565186,2.5227100923657417,0.0,0.0,2.474110409617424,0.04790005832910538,0,0,62,62,0.0,0.0,27.005366180548556,312,0.5272435897435898,0,0,0.018121192490651482,110,20,0.019180466391129726,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,3,250,699,62,0.09357144683599472,2.520169898867607,0.0,0.0,2.47169978171587,0.04789229482412338,0,0,62,62,0.0,0.0,26.93310816583588,312,0.625,0,0,0.018133907863271424,110,20,0.01919484828987977,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,4,250,699,62,0.09337637573480606,2.5186263248324394,0.0,0.0,2.4700313359498978,0.04791875183582306,0,0,62,62,0.0,0.0,26.972843023865842,312,0.6778846153846154,0,0,0.018148038902097038,110,20,0.019210336606041163,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,5,250,699,62,0.09346172958612442,2.5194173082709312,0.0,0.0,2.470881201326847,0.04795488715171814,0,0,62,62,0.0,0.0,26.95667327608466,312,0.7019230769230769,0,0,0.018167869124893623,110,20,0.019228864863993736,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,6,250,699,62,0.09351880848407745,2.5211585834622383,0.0,0.0,2.470502234995365,0.04994975030422211,0,0,62,62,0.0,0.0,26.958839877557804,312,0.7275641025641025,0,0,0.018195024722609154,110,20,0.019264706329118992,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,7,250,699,62,0.09338519722223282,2.5136247351765633,0.0,0.0,2.4649563282728195,0.04793732613325119,0,0,62,62,0.0,0.0,26.91673637733806,312,0.7467948717948718,0,0,0.0182015829218742,110,20,0.01927889588928819,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,8,250,699,62,0.2003563791513443,2.5142546221613884,0.10346021503210068,0.005309373140335083,2.465674914419651,0.04797974228858948,2,2,62,62,0.03225806451612903,0.03225806451612903,12.548912257304181,312,0.7596153846153846,4,1,0.018389785396060416,116,21,0.019400730872168055,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,9,250,699,62,0.09454132616519928,2.517500028014183,0.0,0.0,2.468952886760235,0.047971680760383606,0,0,62,62,0.0,0.0,26.628566893753565,312,0.7964743589743589,0,0,0.0183983609790101,116,21,0.0194140039458987,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,10,250,699,62,0.09467484056949615,2.5148328840732574,0.0,0.0,2.4658970311284065,0.048227667808532715,0,0,62,62,0.0,0.0,26.56284255611967,312,0.8141025641025641,0,0,0.018419760336432472,112,20,0.01941670668065727,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,11,250,699,62,0.09445127844810486,2.52123112231493,0.0,0.0,2.4722845554351807,0.0482223704457283,0,0,62,62,0.0,0.0,26.693456814353134,312,0.8108974358974359,0,0,0.018416754090139754,112,20,0.019417721019497777,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,12,250,699,62,0.09477480500936508,2.5225941613316536,0.0,0.0,2.4736842289566994,0.048219047486782074,0,0,62,62,0.0,0.0,26.616716975385874,312,0.842948717948718,0,0,0.0184789626649281,112,20,0.01948594232835752,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,13,250,699,62,0.09458909183740616,2.5190522000193596,0.0,0.0,2.469108708202839,0.0492057129740715,0,0,62,62,0.0,0.0,26.631529609666643,312,0.8509615384615384,0,0,0.01852268531216152,105,19,0.019470024674384922,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,14,250,699,62,0.09473443776369095,2.5186252743005753,0.0,0.0,2.4685812667012215,0.049354247748851776,0,0,62,62,0.0,0.0,26.58616374103709,312,0.8541666666666666,0,0,0.018576968942456702,105,19,0.01953995455657553,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,15,250,699,62,0.09457255899906158,2.526103913784027,0.0,0.0,2.475993111729622,0.04939938336610794,0,0,62,62,0.0,0.0,26.71074929683454,312,0.8381410256410257,0,0,0.018592709161387368,99,18,0.0194583526211232,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,16,250,699,62,0.2126930058002472,2.517261303961277,0.11012917757034302,0.010338373482227325,2.466700591146946,0.04997384548187256,2,2,62,62,0.03225806451612903,0.03225806451612903,11.835186091287781,312,0.8525641025641025,5,1,0.018720871686354182,106,19,0.01954596552627497,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,17,250,699,62,0.09506826102733612,2.5230730921030045,0.0,0.0,2.472595639526844,0.04988809674978256,0,0,62,62,0.0,0.0,26.539594443381212,312,0.8621794871794872,0,0,0.01873799785220509,107,19,0.019554887405458035,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,18,250,699,62,0.09505628049373627,2.5238869935274124,0.0,0.0,2.473243772983551,0.04995351284742355,0,0,62,62,0.0,0.0,26.551501704232198,312,0.8605769230769231,0,0,0.01879101505986285,107,19,0.01959148869870027,0,0,True,
biased_k_shortest_path,er,250,0.25,479915,62,0.5,19,250,699,62,0.0950198695063591,2.523956537246704,0.0,0.0,2.47355018556118,0.04981250315904617,0,0,62,62,0.0,0.0,26.56240795066332,312,0.8798076923076923,0,0,0.018770532836979412,111,20,0.019561368502567848,0,0,True,
biased_k_shortest_path,er,250,0.25,350377,62,0.1,0,250,756,62,0.09282875806093216,2.593955844640732,0.0,0.0,2.5447225868701935,0.04863434284925461,0,0,62,62,0.0,0.0,27.94345091785109,68,0.05873715124816446,0,0,0.016786168845252605,142,25,0.01842099581087197,0,0,True,
